Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
0.7770764107283831,0.9641066614071995,0.5807308734729213,0.6875766929136853,0.8355512795884547,0.8527591175792467,0.7662541377041977,0.9742450880464029,0.20170821942818287,0.6722995720339161,-0.287533505371972,-0.8953602207736852,-0.9466553922457497,-1.124932668007604,-0.8907919956970736,-0.28727400098087424,2
-0.1004825918263478,-0.07231782570235235,-0.12341259269238315,0.15338117416135105,-0.4787703555906806,-0.21924959185905865,-0.10467922998080972,-0.008104583336154976,-0.450785299349793,0.42781931253788774,0.4149553031701696,0.3987723549116088,-0.39651221424554733,0.04107198924070217,0.3615196526365907,0.05784412649059133,6
0.3119251643051347,0.6081446850472096,0.4162480171391229,0.032544569412528396,1.3712143775916152,1.1216650549553795,0.30028196560546433,0.47892920595373295,-2.3120638916878886,1.0122893800027735,-1.0081492708488684,-1.3210419897377554,-0.24562931455228698,-1.1368441100054916,-1.2752732958162323,-0.2092940577479802,4
-0.08729671925340632,0.011975812409224958,-0.012029873100151266,-0.07131190020132566,0.18080410791894255,0.4145250181241222,-0.09008089401660742,0.008325491215882181,0.9223018646174702,0.24304191504962455,-0.09254069786515806,-0.2828413663303331,-0.13156992244475302,-0.3880546398616004,-0.3137181774262654,0.4466956180242571,6
-2.9444742808791275,-0.8787878598192941,-0.5026118981453792,-0.6641791190099225,-0.6126447209847983,-0.3826665011032365,-0.6720343283964515,-0.7907694470394369,0.9356719663356518,0.5078798225818252,1.1349672601616818,0.5741662639963773,0.7375178057594299,0.8401417883994485,0.5409077723852339,0.7421676641402757,3
-0.4327529518556123,-0.2793981500099843,-0.40613109219826393,-0.13277739912597608,-1.0077361696166394,-0.9648072565935678,-0.4391321408296377,-0.4453566512665679,0.6084383554568621,0.9948646784000823,1.277898435611095,1.0659675886351563,-0.0603161577489479,0.8810172980100652,1.0562094093282128,0.7893522782375758,5
-0.6280537828326164,-0.7940945905077299,-0.4477714707579719,-0.6532380883460474,-0.4267478981258368,-0.1595145540912652,-0.6319979725222139,-0.7274621321624628,-0.8117471509661164,0.7920958265765412,0.8752941024892654,0.3535041161139539,0.725526045698726,0.600028888353862,0.315594989503806,0.511324655076834,3
-0.4244734504726025,-0.49769193548868323,-0.2914638700210936,-0.38859942119413715,-0.27372076788232363,0.005216226042550736,-0.42782262538150856,-0.4338556136946778,0.4918775126170972,0.5098146102369242,0.6483765762341701,0.19275809486825096,0.2976851954837025,0.2198217668632362,0.15375945596056903,0.7799244709312865,3
0.10742488734700863,0.5264534072498345,0.3187457858284929,-0.24833780338834888,1.5613435493215582,1.2028347873584653,0.1074496933059093,0.24399784167987454,-0.37676849719317873,-0.14779914725570767,-1.8835582637216015,-1.448768843078911,0.10811083072514406,-1.1047753526908757,-1.38798805189745,0.32188533245310236,4
-0.553606414429833,-0.7271944246241648,-0.5131699847221295,-0.23846291997594116,-1.2297928449805506,-1.3790360318246246,-0.5570934072989966,-0.6173543959776778,0.853431485292032,0.6366506112279473,1.199473549859977,1.3558910586884607,0.09027938369907712,1.3044175340864383,1.368482766722815,0.4804624657220025,5
4.7623445537947235,3.931301716111846,2.098224122341941,3.918482472771129,0.6044173726781502,0.7142818555518622,4.731229304367586,4.091158808015599,1.335654344994481,0.6373066276838032,-0.2274654943834574,-0.7122906259839992,-2.80604143917139,-1.73062398979841,-0.7212634298875976,-0.8829442925084366,1
-0.4267562759568069,-0.40755606983443676,-0.16728602493090208,-0.6569129276900402,0.615511113562031,0.721291960006358,-0.42990330774882013,-0.4370232354226032,1.0152733690549542,0.47972435459122575,-0.12408509745571163,-0.6854444381765035,0.7334977911789522,-0.35132845543261554,-0.6961917049108897,0.4514368013248351,6
-0.3308435335980723,-0.4647794516611694,-0.38562041843514716,0.13232501085508797,-1.2556580226807963,-1.4325546089391463,-0.3373465017964754,-0.30611657967063977,0.333014959818705,0.9103162814684801,1.388011946035613,1.4050530201370697,-0.391724377626105,1.0148514593484181,1.4220594881564261,0.887947787834256,5
-0.43823854742213314,-0.5425410226586707,-0.3227267155703903,-0.3482396495075059,-0.440589239344583,-0.17521325273845698,-0.4438304558525994,-0.45299576906481553,0.5630093427620279,0.8756588932294407,0.8858106215780791,0.3628231953610637,0.2510639401459122,0.3561534126647863,0.3250366438391861,0.3010897080213361,3
1.366863114184758,1.5734490911019037,0.9964623345469344,1.044441569030491,1.4324798541691508,1.1485412539520699,1.3609601414320807,1.5418921920617734,1.0489391185915322,0.12105031705267452,-0.6228388099337939,-1.4059789896610133,-1.2312027824043659,-1.486973083755027,-1.3503636560757986,-1.7003062891491667,2
-0.5439299601385789,-0.7293495785955251,-0.5886043939957737,0.0030595030806180065,-1.7471106817912918,-2.757909375958414,-0.5476296584670309,-0.6032857479563833,0.8710010114257991,0.6645666131219169,1.3428478425856403,2.1500219879816624,-0.23753728688314665,2.011554184426004,2.2561045126784403,0.9435641791536176,5
5.296082780810559,4.156175143847478,2.020660857951592,4.762609316835148,-0.1565243635857714,0.12131850085502745,5.270193156287331,4.424155605871765,0.9132674806195888,0.39315670227932215,0.10274227441539006,0.028199879995651173,-3.083709571632692,-1.5647290160884164,-0.009907358155089753,-0.5801369694737756,1
-0.7228762204824772,-0.903698204618493,-0.6560514749582411,-0.45278719240654963,-1.4553576908506132,-1.8914889572284392,-0.7210310422073374,-0.8728690956112659,0.5166525897865355,-0.2510886120546813,0.6363482076508402,1.6976051918127544,0.3883680160628665,1.9452313424803078,1.7446305163138107,1.0067472925811392,5
0.1100825050748883,0.3234978478277852,0.30817106396894056,-0.18120014210714525,1.4022311624248809,1.1353599948443185,0.12369243952814818,0.24712930435871103,0.3486663353382293,-1.6643002510827474,-0.6499389916233532,-1.388712396562447,0.07380086259270449,-1.0785011604574686,-1.3351425589949635,-1.9056288561106232,2
-0.2744884089581622,-0.31538874558025604,-0.21966084246763043,-0.11807188993495249,-0.4215587361692353,-0.15366479123006851,-0.27989282094425855,-0.23117890672280406,-0.5588711665852621,0.7029209826844063,0.6951995009200497,0.3548172214849384,-0.07866843011020473,0.1727285132213876,0.3169249722319019,0.7518747832590601,6
0.6878077126893477,0.9491347639505381,0.2518888813972122,1.2170223944588503,-0.6551662270259416,-0.43772032302581776,0.6889332961834572,0.882880997464759,1.5227065981551955,-0.3212268143980501,-0.701614653398674,0.5918960832717988,-1.3962392819936957,-0.3598882943090075,0.5591697077047084,-0.33483158298399207,0
-0.8855019822154222,-1.1667459269814688,-0.6681164853869377,-1.0197671102734551,-0.6928358934454243,-0.4878544931960427,-0.8857741025481859,-1.1379305415321115,-0.6230959921158746,0.28605114627956724,0.8179734342012228,0.6557886845749076,1.4207772150824183,1.3272493195553972,0.6251753840560461,0.2878304213792067,3
-0.808601428217673,-1.0341920639571571,-0.5483435295112256,-1.0326965958198553,-0.18087161066537524,0.09786548395782545,-0.8089230925297416,-1.009903927586004,-0.08267887883268966,0.23722359060088202,0.6701010746595534,0.09414069795341874,1.431255411470601,0.6880199496360945,0.055432486144084386,0.8047867243769418,3
-0.4802152787137712,-0.6386665987984385,-0.5348729517265354,0.06756042528520312,-1.646284606233734,-2.4254608693760753,-0.4852763062337255,-0.5119657184923175,0.7018463657396177,0.8319465766218214,1.2695005391570917,1.9847368349057115,-0.3136608537958611,1.7394790888449414,2.067464411095339,0.8369477217134311,5
-0.5013058604260471,-0.47357609557517266,-0.20880194358758794,-0.7691078604005582,0.6695578518018918,0.7548995293817699,-0.49906921676542004,-0.5419463915963935,-0.18738086072451213,-0.3552570551415431,-0.39806129461419654,-0.7573292874455751,0.9568209549749583,-0.3248105877262506,-0.7632037847421497,-0.44165968088017027,6
0.00459552449135643,0.2480103686587826,0.23048041367063768,-0.29292275616180125,1.348128517636984,1.1113522559851732,0.0029793028310546366,0.12111961492338358,0.25745678516445986,0.23877856550667062,-0.9528321840742442,-1.3318921562590567,0.21366610455252233,-0.9996383430500226,-1.2848957505124918,-1.2939063074306678,4
-0.6540166637126718,-0.8689445627624672,-0.5521518693033959,-0.4874107480544107,-1.044614256542846,-1.0284897849980215,-0.6563285324625511,-0.7666751697423757,0.29106656562999345,0.5136893846069904,1.2559455545526872,1.1183656358769554,0.4443976600142916,1.2720128783786522,1.112180203303933,0.913809275841268,3
-0.24392580508754585,-0.15112604984267777,-0.16213305553501473,-0.1291596131879817,-0.21935941492399055,0.060089104180964414,-0.23613137244467278,-0.19111440825172354,-1.2736011121927486,-1.1383263353216728,-0.2902776105687038,0.07896952753310091,-0.016643069498533784,-0.03895101557481971,0.04037070921039591,-1.1138504687296549,6
0.7748276572663311,1.0504270006044256,0.24992012153570112,1.4063875135687924,-0.8453468262822055,-0.7050301812491128,0.7851816353681289,0.9719631039186775,-0.13934081007398913,-1.0928551365868853,-0.7823459976760189,0.8414094393872713,-1.5487278738496555,-0.2652094121455924,0.8186712630648422,0.2459280667124127,0
-0.2719670793188917,-0.24687578235388594,-0.1262798074923017,-0.31493308322236513,0.17835245958169754,0.41258763691980516,-0.27764434161184115,-0.22785866635207525,-1.3653743646473337,0.7395656672642305,0.17122595907887084,-0.2812980955045539,0.19976317580107672,-0.24123484440496762,-0.3122286866969715,0.41701801709290653,6
-0.23888314580900494,-0.21684159466913686,-0.13988713941802827,-0.18934698058810276,-0.05923476658907458,0.21175189924847587,-0.241601553507121,-0.18454175515384488,-0.34693164000834664,0.304574281365437,0.25484760220755404,-0.0519213020131688,0.031844195055633094,-0.1269837263114673,-0.0888596277381192,0.1383059583919839,6
-0.4460410404950107,-0.5776372055432569,-0.5151644032054886,0.12766280693949383,-1.6480416381186425,-2.43091638015144,-0.44879724601973026,-0.4638877636589446,0.45914421984082215,0.43122942977502715,1.1111011671993842,1.9849746121570506,-0.38323132107252555,1.681280706386973,2.067734315325963,0.7606238926880803,5
0.1415309815214645,0.5815359076480648,0.38413812084731436,-0.11959791633105427,1.5383026481876827,1.19334249462547,0.20926889173209273,0.28402142966069055,-3.26721261715398,-7.38879495235647,-1.9632182045324105,-1.6587450853539458,0.16326832646414516,-1.2136328263793608,-1.570626982883583,-8.391549424171,4
-0.6711548908552805,-0.8137573970499543,-0.41745496580587205,-0.8605723567398166,0.03397140729717919,0.29375041877210495,-0.6736787386544881,-0.7928022199512454,1.009999860211037,0.5692917646313038,0.4888754092056747,-0.1379034807907632,1.0999225203620098,0.29204808349642364,-0.1730519950735259,0.44063383118709654,3
-0.7616501816917987,-1.0314422207001028,-0.7155940857823038,-0.42467808154781406,-1.6972338457924665,-2.5883442325425974,-0.7623090956233577,-0.9341532175924283,0.44954558068901124,0.2744542860607512,1.362910789637888,2.067456656586814,0.348871946364643,2.410597530686318,2.1616165913832392,0.8863881212990085,5
-0.6403878548517503,-0.804699089850246,-0.4631284098620458,-0.6486712683360548,-0.4905045093660271,-0.23300340354360177,-0.6407234147077141,-0.7460364815984216,0.7977642624678385,0.13541221841402082,0.8131346234438206,0.4105254842201224,0.7323672093350397,0.662938239186449,0.37346833460352935,0.004226389658307925,3
1.1100282112006936,1.2206365891989561,0.601540997415024,1.315964026013238,0.1004471690466064,0.3496483862045773,1.1171847105264125,1.3018121563043434,-0.030168896426592654,-0.7886378760834041,0.025523473140264975,-0.2307027841756224,-1.468394419710076,-0.9441985135055704,-0.2632976368366323,-0.48918998480939224,2
-0.09516735637058844,-0.04183643167476024,-0.022043188896390356,-0.07378531236063006,0.15237122454902216,0.3918961933362359,-0.10209515671818081,-0.0014739982802608478,0.5328417259361934,0.23877856550667062,0.2327912293332935,-0.2497519701082773,-0.13312588774966788,-0.36298005729353766,-0.28174275381816943,0.6360608566782413,6
-0.5859407634523691,-0.8221924698782553,-0.5971495521621522,-0.12239450582417656,-1.6403732207224158,-2.4071877391390344,-0.5917267008968282,-0.664763746066432,0.4474595040507726,1.075983555557525,1.7124041158082002,0.02275792319202318,-0.07882549104840804,1.931195054278765,2.0623824475822645,0.9828798251766026,5
-1.0699679101479938,-1.4599277448291903,-0.8551344330317453,-1.29768347713325,-1.0235971006968418,-0.9919684003442584,-1.0660551618578291,-1.4687919852876414,0.23771392661783586,-0.7435870628889626,0.6743355803409631,1.0869973949597234,2.0305224162515945,2.2797632765836844,1.0786483981489188,0.7967370527030354,3
0.015873363823768912,0.32989194702757996,0.31593142267746355,-0.42776130067585216,1.9039177389232438,1.3338454599928375,0.01982611812767431,0.1347637044694206,0.0717709596036647,-0.5941894443481623,-1.3785319101168187,-1.7186511570405245,0.39819524108829885,-1.1838780115727077,-1.6221276597349454,-0.7521020591984618,4
-0.5229756665149121,-0.5140054519738732,-0.24075068403725575,-0.774515117951228,0.5580839561003413,0.68458162825346,-0.5199767186175994,-0.5730037076706835,-1.5741174529726738,-0.48065902787227205,-0.31254385901806525,-0.6467266666472403,0.9533367708981643,-0.23361595560572815,-0.6599379156759185,0.0037716961959573954,3
3.9914309805767028,3.568341436237798,1.6305222277719826,3.9881474114629896,-0.23623280561101642,0.043250057103345896,4.046785483701136,3.5853080567766087,0.574926997580531,-2.4059137812774636,-0.6800971148619771,0.009516913362680587,-2.787874469180321,-1.4300190029902642,-0.028360783016927852,-4.0848002850985345,1
-0.798379821571982,-1.029634365271589,-0.6113955441740173,-0.84636221582187,-0.745022274612412,-0.5595225598619625,-0.7982176461559932,-0.9932633299434688,-0.39489801869158286,0.1262225547612971,0.7805977117056002,0.7346544528999498,1.0620599669551918,1.2106397669184152,0.7070714846800726,0.8043124839284582,3
3.6566052188860154,3.0619801607683548,1.3286721248291637,4.049982009942064,-0.782681511104284,-0.6129111323652549,3.6359178349431382,3.3551590154945896,0.158250482050935,0.45147885033347096,0.45568102181654824,0.7563696700861776,-2.863887287051972,-1.1164267703499378,0.7297029631875465,0.006538445268564941,1
0.07032045522315003,0.24601697017313243,0.060388944464404924,0.19643676250312864,0.022472958722929332,0.28386817737121717,0.06680926835729092,0.20004866302176996,-1.1966055578683177,0.23877856550667062,-0.44144061752982733,-0.1615905741232027,-0.4260584228267907,-0.42697908585138067,-0.19614863357671736,-0.7887805039109543,4
-0.583453505835251,-0.7963972274219412,-0.5555376895770034,-0.231406832637434,-1.3793727096264556,-1.7065842673799514,-0.5885385585598185,-0.6610947580595342,1.0178059019401284,0.94804149170438,1.4867389967667402,1.581316189156906,0.07043870315177474,1.5558493546043974,1.6156406730222712,0.8704717042456888,5
-0.43612608204869036,-0.4291218820908867,-0.3107179885897713,-0.3585516367497858,-0.3844736445240979,-0.11241598540967403,-0.4311114458975817,-0.45005218799766283,-0.320868320459439,-0.7962628761417054,-0.05040475097674485,0.2812764209410479,0.2831690343986829,0.2954124143161871,0.2426380717139263,-0.3332669447880492,6
-0.497932730232969,-0.6195413913704817,-0.3519817032363501,-0.4691306939521533,-0.363798748659765,-0.08983617930787789,-0.5020224433512817,-0.5371352429387315,0.991324554967645,0.6886494847778524,0.8817076057365761,0.28898739733728807,0.4218436254588589,0.3752043363153598,0.25040824994118266,0.701547896614899,6
-0.8350072453857084,-1.0742122741272992,-0.6084653944358149,-0.9867816197933845,-0.5056552319537322,-0.2509181675824784,-0.8355692505885385,-1.053290623163567,-0.5933966406540148,0.31038620123393124,0.6680597369538569,0.45295662427760963,1.3353807692374096,1.0383887908462368,0.4166916458399527,0.8450540991713433,3
0.7391883220950215,0.9172832058087037,0.5405297090813169,0.7061196032122976,0.6999584185706768,0.7734150024250809,0.7295066023460333,0.9356635431316561,0.09788918862434051,0.5923861527393345,-0.23021190851887985,-0.7986650296922305,-0.9489489184823028,-1.0696261182502969,-0.8015621093441063,-0.9878724148953407,2
0.8342492638999486,1.2071680662565312,0.383577938288373,1.225533565931201,-0.3370408606565956,-0.061044057622511506,0.8438770137621285,1.0319328590874646,0.8411392441242073,-1.0204659079098342,-1.2969787863070377,0.02275792319202318,-1.4052156035834384,-0.6182414299678591,0.1936841579050891,-0.21076644958003518,0
-0.9653327301182695,-1.2469100426931792,-0.6899436172831211,-1.2658407433028998,-0.3516134119952381,-0.07666475284737569,-0.9624573156015245,-1.2766235565587327,0.22646112723804093,-0.4469921803942386,0.29492056564100966,0.25180470446129866,1.9841303437632276,1.1469231892382725,0.21298116305036568,-0.10230916839973368,3
-0.5913241429524331,-0.8289624127066092,-0.5615602524922457,-0.24087028511420944,-1.3882145214741477,-1.7274056677516652,-0.5975660352825092,-0.672717660145617,0.38882562913378166,1.1647084889999901,1.7086947581465382,1.592220961813009,0.08508835782144178,1.5800932418633082,1.6276933619595706,0.8092745529891618,5
-0.8504759434428542,-1.123600029925712,-0.6277442784992716,-0.9966390077912722,-0.5671120168483649,-0.3254464231400089,-0.8514764028805658,-1.0789808701540828,0.9669721353562241,0.422523262953589,0.9370439814345877,0.5238228047182807,1.3556112433983687,1.132071843196304,0.4891818511656764,0.8408881047164858,3
-0.5478482426860938,-0.6942105780823682,-0.4396998550295954,-0.4101744517640783,-0.7559713271977123,-0.5748970859751479,-0.5504486474808079,-0.6089760450740838,0.23217664150919146,0.47880369700463143,0.9608037276762695,0.7365742768668055,0.339372745786825,0.7822733966460538,0.7090708898791145,0.429331465827263,3
-0.6044759435032223,-0.7433081255093621,-0.43385542981271985,-0.615356219999598,-0.4344892996523253,-0.16827761334386437,-0.6055196114285228,-0.6922237538733715,-0.5814132130247159,0.2440960938866823,0.7034764248065156,0.3723598693718031,0.6520846849327367,0.5801733263763521,0.33470549600366983,0.8533054739660588,3
-0.3049147247401693,-0.2976907924379675,-0.2284288576721319,-0.1730623376684931,-0.3738751341736362,-0.10080427836244095,-0.3030488021288553,-0.27146353756492325,-0.585041727021031,-0.3191157348860101,0.24819165451030142,0.28348286664897093,0.009868127469076142,0.15487787853437338,0.24486100234025182,0.13792415888940415,6
-0.21932580509358268,-0.19960512041254766,-0.12421042165937038,-0.17608047810271127,-0.027311706799879164,0.24032934957291163,-0.22347948127569744,-0.15914994527913068,0.2434899100858971,0.49056763604578485,0.30623749148450896,-0.07631126783700189,0.006566456723268906,-0.1592894965330245,-0.11279820485594874,0.4253222031183188,6
-0.2320005973342396,0.014649535437709983,0.1585495535076927,-0.722121794721614,1.9621071517416566,1.3543577379799392,-0.23150017620775343,-0.17558800184811282,1.5192496761015717,-0.14014231305268438,-1.3379467362513757,-1.776187319458483,0.9029030339829145,-1.082449096466856,-1.67133763990177,-1.461281885726002,4
