Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class_Label
-0.33309228706012434,-0.30477473120916804,-0.18398651048356474,-0.35751334835731935,0.04850918373542742,0.3061534119404433,-0.3355007351803119,-0.3091362573888984,-0.8375023765077145,0.30970572449084904,0.02347317398760473,-0.1556591086882677,0.263865037768763,-0.1072530601406081,-0.19036897149420956,0.32977172998527177,6
-0.8507485196200726,-1.0401389568141088,-0.5148861239256691,-1.2141528636020589,0.30918916319164036,0.51248149961956,-0.8456370684948848,-1.0794354166928386,-0.8129591582662419,-0.952690067496218,0.08001363579267726,-0.46619222318987663,1.9160748528734157,0.32209049152186414,-0.4894087619452363,-1.7023079919978277,3
0.2815329205452799,0.49809386459360294,0.0644697938507909,0.6819990187325657,-0.5717509329162569,-0.33119635988700963,0.2882341435108698,0.4447551321018726,-0.17840545586616652,-0.8623017508674835,-0.5448282745077605,0.523694766857231,-0.9616213702286859,-0.1661460983519852,0.48905053956012745,0.6567093152000337,0
0.18098638317383203,-0.2793981500099843,0.40336004408077175,-0.22408674258764036,1.7970357608681684,1.2949089075476437,0.17443424177613412,0.32988795339972515,0.5952851402171168,0.5548075536927323,-1.107312879719749,-1.6329305081925587,0.09040624372148783,-1.2191260002806499,-1.5483514842912354,-0.2887750665849521,4
-0.9367463035324868,-1.252952085835842,-0.7034741703805258,-1.1344255943453525,-0.6463184346341695,-0.42613261645273376,-0.9353748854334526,-1.2262327151315628,-0.6822429368239972,-0.07630598573277342,0.8704972754037771,0.6118264524048512,1.6544654043048597,1.408196322624592,0.5797263741471812,0.6705016709225976,3
-0.11026126218405893,0.19416482197479817,0.27395129093335713,-0.6597192524118382,2.2524121833316255,1.450033362036383,-0.11196161826640029,-0.020330187475987138,-3.350859664679438,0.23877856550667062,-1.49545433681841,-1.924367553602654,0.7428681884283691,-1.2152188356266136,-1.7969316628628909,0.29221762851383515,4
-0.791088408831389,-1.0161468122720227,-0.5471550988286591,-0.9709013210153341,-0.2856374095536126,-0.007057225045711126,-0.7939556032423066,-0.9814445013942851,1.0954879444556969,0.7677975935497418,0.7544440829921031,0.1994398580569357,1.3119154841682588,0.7422068502659047,0.1604479169094056,0.5675238152038465,3
-0.23039921229308133,-0.2177930975262488,-0.1402577228047654,-0.1759004309630005,-0.08028765786640887,0.19261538502221864,-0.23623205062373623,-0.17350750967622075,0.7652859072507421,0.7285423611095573,0.3431230546229291,-0.014012727208370357,-0.0007207058100045918,-0.11047651471895867,-0.05156410066399183,0.700963675980927,6
0.8081841669534363,1.423292425221015,0.47677784097158193,0.9553758254413495,0.2078085270792109,0.4356949188137626,0.8262247730330012,1.005711255656154,-0.539664094096131,-1.7110683212158397,-2.4543336157695315,-0.31977451512648064,-1.1926411579616634,-0.8773748951342027,-0.3493110036460337,0.06546242025352843,0
0.5285210091273286,0.8230986954974444,0.19260973613360358,0.9662764177754011,-0.5438944580026196,-0.29693384967900766,0.5344258507140609,0.7156975459480871,-0.4438513952682064,-0.7494043346493439,-0.9092889426598731,0.4932199429357548,-1.2150856602129025,-0.33101164254797383,0.4578314793910509,0.7189604206843822,0
0.037406881824024775,0.25182589511580294,0.1952727317469599,-0.15125257159407282,0.9795204325754832,0.9315985546343949,0.03388750380353814,0.1606985450703997,0.27973259968326214,0.27987508406096967,-0.7288788188689928,-1.040472281226657,0.016124191752808645,-0.8749372221543057,-1.0233853529008725,-1.2430890105397616,2
-0.8439341151896118,-1.1149128088402773,-0.6513951404722024,-0.904515411785708,-0.8109370356335858,-0.6539276949299632,-0.8435899455205944,-1.0680911149128156,1.5538788627219247,0.11438357584935009,0.9510796236354743,0.7982067562220903,1.1907237252238074,1.3641356387586285,0.7734050144249546,0.23378215143922965,3
0.23499053828523322,0.33538687602740325,-0.19340738891413672,1.2803144760692977,-1.8128243362508458,-2.998665018170126,0.23859980123258195,0.3919357006514885,1.7277871956979476,-0.5463474021598527,0.18366289273134756,2.2220888910090015,-1.4486179441457543,1.0209468428707136,2.3389957663135705,-0.12541687797833118,0
-0.6905418714599412,-0.8126155936214206,-0.43130235195001604,-0.8920138581566263,0.035858808868023784,0.2953664099418006,-0.6885455497628596,-0.8225961893902167,0.2571497801870025,-0.28699399701659956,0.21939915149555417,-0.140871695936524,1.1612729967843172,0.31731177970173347,-0.175948526084664,0.4031770502026324,3
3.52828998346044,2.9799701295138483,1.4668352241373175,3.513551153217615,-0.15902627630243754,0.11892407357980839,3.4938273648915694,3.265095945937801,1.0831119904652007,1.0350868387516547,0.4467930298016414,0.056099337449813505,-2.670402382946674,-1.3520691733854986,0.017698041744747015,0.28874842021852054,1
-0.7914291290529121,-1.0160231169005978,-0.5444123764612848,-0.9657130593243771,-0.2836473879977813,-0.005001381216095571,-0.7932172965958412,-0.9819958367282573,0.4166792688265425,0.5376105612995952,0.7480101787087315,0.17330660193239733,1.3270841275455763,0.7215639337199126,0.13430752092024678,-0.2490210104975051,3
3.7131647756588393,3.438261480641978,1.727422690199846,3.295780415165554,0.4913167009880507,0.640549031587141,3.7051508627457808,3.394521485411884,-0.6925403081722442,-0.054406200632583675,-0.8853095770255849,-0.6374004939781917,-2.552283250054745,-1.6029099037929142,-0.6511884598213079,-1.8261001415213165,1
-0.8970183257029009,-1.1450802069250217,-0.6066116968456124,-1.2124003012261335,-0.09059592704627598,0.18315989235053187,-0.8962446331707862,-1.1575567609732174,-0.04344745770072055,0.04750841548185595,0.3971655429609451,-0.004808988693936764,1.832114492555441,0.7743056206079244,-0.04249294779188789,0.6505520071212543,3
-0.592210015528393,-0.7433128830236476,-0.4343176295388828,-0.5664819510742862,-0.5107495250143173,-0.256981836197594,-0.5950155214129014,-0.674028218090924,-0.5917512644352998,0.5507550078315976,0.8604762356762928,0.4449927797568826,0.5850066012286173,0.6184605451280515,0.40856882978461256,0.38312695181918704,3
-0.6719385473647834,-0.2793981500099843,-0.4354913400037245,-0.8281358071969375,-0.09295076994220888,0.18099189356721676,-0.67344382290334,-0.794001592095429,-1.0383727366755826,0.3755720801783436,0.15274891010335323,0.0005777283226865691,1.0295084029939932,0.3956306867372121,-0.037180883519601575,0.7526266524609211,6
-0.26481195466690793,-0.2599304015534666,-0.1757885729594135,-0.17887158279679538,-0.1927011778820862,0.08634709847737057,-0.2677778800636217,-0.2184511816720956,0.4348797198652035,0.3526281875175211,0.3433200361484595,0.08467502188351657,0.01996130597845407,-0.016044643832028763,0.046033038877647404,0.049569205841629056,6
-0.20866126215991165,-0.13783355492881877,-0.09308194798410144,-0.19556408928131297,0.10441662963817781,0.3529210867823852,-0.2065319878000143,-0.14536975624671714,-0.08240673959524651,-0.3645291341433126,-0.06524443548321505,-0.23835367458942083,0.05989041946476742,-0.2680919436599312,-0.27070917893801766,-0.6200271845882331,6
-0.7417861927770057,-0.920297171960817,-0.5242860860304377,-0.8541750427475624,-0.39351329261843065,-0.12238135252769511,-0.7426768507059822,-0.9026178640532062,0.0974393333067322,0.30730915221051497,0.528950104167068,0.3182072789050123,1.0837441249942077,0.7526334319583173,0.2798929233512552,0.5743973852786133,3
0.32497474878946697,0.7502896968712134,0.6132887934412199,-0.26745371318543215,2.5858366074950143,1.5477505971053926,0.31837047844386673,0.4935273609404048,0.6734307727226239,0.48958722801885046,-1.7259505504879606,-2.1540411267070048,0.1576244778135577,-1.4847659487598404,-1.9883442283523984,-0.5455992689586282,4
-0.3214396554840365,-0.3239855738942656,-0.20011126875202914,-0.28494203734581075,-0.1174984716608795,0.15821365045571148,-0.3236878288368655,-0.2935136848890712,0.575794263785163,0.2801122018904654,0.29279169484994505,0.007737397579696184,0.16483770605460663,-0.012545940435935833,-0.030117070361027697,0.11902685489070126,6
-0.3454604311014105,-0.31442297018028664,-0.16694376148532264,-0.4257513938252155,0.21655185869366034,0.4424830534630562,-0.3453671967285314,-0.325785814877546,0.26736008569292574,-0.053287429731757714,-0.024619415194192227,-0.32580672483676865,0.37046678381579334,-0.2036025272836503,-0.35511458561306924,0.15036005172396863,6
0.08391519206191915,0.3804738389116685,0.3070543128293461,-0.27997362939350123,1.5819538361713152,1.211248520420981,0.08429371212131254,0.216201236849286,-2.105749493351059,-0.18390092438300396,-1.1948483338538676,-1.4638112996365966,0.15247334537184234,-1.1006419238356768,-1.401182018319622,0.3219483910736325,4
0.7387794578291939,1.0123335837199352,0.5422912622683527,0.7107284521326594,0.6984467677299909,0.7725008117746988,0.7513202078097838,0.9352456357121646,0.4469701593755613,-1.2847227930076768,-0.7695940235082832,-0.8079662444153245,-0.9448933693094427,-1.0735753198802969,-0.8101757006711012,-1.3757882328970896,2
-0.43994214852974833,-0.5412041611444282,-0.3165092806272469,-0.37048328471934805,-0.3869007999632475,-0.11508611070013676,-0.4445687624990648,-0.45537127953437945,0.09291779368215053,0.7238893059208986,0.8546020970019498,0.30670059918849063,0.28014102566120236,0.3179551636840166,0.2682743289313546,0.43421297307809714,3
-0.6086327302058033,-0.8185149113355162,-0.5736820792362196,-0.2717837970748332,-1.3920068642742458,-1.736390346120127,-0.6128019997141134,-0.6984110520355912,0.9356993385245508,0.8121045754319991,1.3711515810345876,0.02275792319202318,0.12241423553572048,1.6238477831305775,1.6417510080818307,1.030845843630125,5
0.9641999563888344,1.343818149080711,0.28547387946579295,1.7377457207555254,-1.0615484376425752,-1.0583659287019525,0.9781145858467475,1.1607748674528686,0.2512081470208206,-1.3255796803058093,-1.340307337706265,1.1273892437192283,-1.7794508791115706,-0.1981329860694823,1.1218398605690578,0.4860709467613641,0
4.053033196628068,3.2441929579053563,1.5469603408063275,4.121909327032226,-0.47017572064887625,-0.2092419648431394,4.012219308889346,3.626920972162122,0.6918068909334267,1.1341839418255752,0.7536695904752321,0.3844135243722699,-2.8871602597559187,-1.3105520598459701,0.3469359702628634,-0.0964358396059745,1
0.45932073213599994,0.7129622397866986,0.3134508965773129,0.5417528543594967,0.29291241624871517,0.5004315560045922,0.46150128967909165,0.6412934826468474,-0.1614310896733075,-0.40483322530889704,-0.6928128765092291,-0.3901063921556782,-0.8223712272755375,-0.7636969525000973,-0.4168076914877575,0.45807628775438913,0
3.8140861052739625,3.2765916301900306,1.4611008973038813,4.021180267366671,-0.5427595624146972,-0.2955513704313609,3.8192192396246853,3.464259751426218,0.9050584237878369,-0.5653216805328617,-0.006468433125843833,0.42729458408642806,-2.8350410754527844,-1.262140128118386,0.39053437447936107,-1.4323441073164942,1
-0.2776571070183264,-0.3138710985231616,-0.27440880131968304,0.023290821325690696,-0.7815072208514469,-0.6112245354626261,-0.2773423070746508,-0.23535551649089728,0.05786026683750528,-0.10368147874855506,0.6509511655312248,0.7507209746960284,-0.2361775209471891,0.4528764646774875,0.7238125221297106,-0.1307167757164048,6
-0.7951429794675131,-1.052874822556557,-0.6332602420432548,-0.7718434861099089,-0.942097955643427,-0.8559169422547646,-0.7955664541073221,-0.9880113996117647,-0.4285102769458006,0.23877856550667062,1.071330682545439,0.9675983314166945,0.9378265381340418,1.4132462074807337,0.9516888401956731,0.3623611288933478,3
-0.3926842538045033,-0.45003115737592897,-0.29717416754102893,-0.2823767929885997,-0.44819915838227636,-0.18390389703857005,-0.39604188019047504,-0.390014072299676,0.06647053388860695,0.4886567830396848,0.5889626514946981,0.3886389364484883,0.14123178654315224,0.3218454539645171,0.3512259449724549,0.880797899073968,6
-0.84597843651875,-1.0168984995291415,-0.5077810440482071,-1.241914149755437,0.3976321758841975,0.5761837195294339,-0.843489267341531,-1.0714901799957774,0.7361489803885828,-0.36530130719560927,-0.07245645368354442,-0.4921808751927756,1.912695135956124,0.2945131768185893,-0.5141076780765893,0.31526558971963475,3
-0.9067969960606119,-1.2224516617511076,-0.6938317604265921,-1.0432407172756162,-0.7594671865055035,-0.5798312156110743,-0.9055741444306672,-1.174319326065314,-0.6227858232176452,-0.0543367408573089,1.0611766808026095,0.7490697292521924,1.4567258892027204,1.4636837596393912,0.7220910606592511,0.6985929884346153,3
0.08486920868218366,0.18771839011786237,0.04857757310998525,0.25726786143564156,-0.09540544776670981,0.1787288140640074,0.08932762107448575,0.21733256727223108,-1.1187593437680727,-0.6475348621843435,0.06608382987924775,-0.038865138107424625,-0.49702897772806426,-0.36643023247610373,-0.07602676853671295,-0.6986090413596088,6
-0.11360032035498467,-0.035104548960691026,-0.01906125991840146,-0.12859873721961806,0.2446950443198945,0.46411674848369205,-0.11900909080084279,-0.02451284823795669,-0.008896526596001245,0.23877856550667062,0.02278132311416299,-0.33801416931565575,-0.06296514248650344,-0.4009511726167773,-0.3668510068809712,0.6765656931560765,6
-0.35813522334206743,-0.33689746766527895,-0.20862154565758995,-0.35432449124464216,-0.04087653099971805,0.22825020068604504,-0.35311941651641815,-0.3429214167169323,1.0820490973987467,-0.7796912307398765,0.024452298482702427,-0.0966259969247821,0.28844738400466224,-0.045028785726862273,-0.1327029216272803,-0.7601245079746236,6
0.4034085437840698,0.6602299514455358,0.41560780201019903,0.2413878011847309,1.0253492350011286,0.95560755586119,0.3978726805109823,0.5803430867222548,0.16979069935368682,0.3501899173805375,-0.7310920058560559,-1.0651901098821992,-0.4774321564286677,-1.060004718727748,-1.0458134287094347,-0.7749673953954339,2
-0.7197415944444653,-1.0074786212437299,-0.6978291535746864,-0.3153953158571002,-1.7607692445075924,-2.806243888554563,-0.7240513875792414,-0.8679629070325687,0.5739944087492654,0.9736269846997668,1.7448064952519189,2.1695968966639536,0.18867863580942326,2.4127743487284663,2.278581026775325,0.8621629735760477,5
-0.2800421485689876,-0.215038496754909,-0.07079185545257095,-0.44574944093051255,0.5862010293651608,0.702686822577094,-0.28425554203700865,-0.23850205576858433,0.5192834279077472,0.5380071599203899,-0.1509300549872562,-0.6703131057852564,0.4035093363562403,-0.4672923873810664,-0.6820367029986104,0.05684648616447811,6
-0.39353605435831085,-0.2633653268676418,-0.1191606382900927,-0.6484276424700108,0.7774260053449362,0.8193785375064417,-0.3882896604025883,-0.39118235684447733,0.15675227832543215,-0.8220009301298161,-0.8860656861800359,-0.846458001676877,0.7407438562638246,-0.47697571567011804,-0.8457528630921718,-0.30023504050178695,6
-0.045013339762397575,0.03221427818000272,0.028712113705507154,-0.045233320709764324,0.27195614155048686,0.4847631144805571,-0.04991030057028521,0.060591637046163986,-0.2838824609797608,0.48508076680534484,0.11856110657037555,-0.37765599760302065,-0.15850151543327598,-0.4722758645595641,-0.4048862071597667,0.19284617697513232,6
0.30490632774176013,0.5547130421060695,0.212963663875886,0.40939985719096733,0.18364461883000371,0.41676646042110976,0.30894028900492226,0.4710588648123797,-0.9736578317149747,-0.5874679449137027,-0.735638545172481,-0.29190588047654625,-0.6826030427352505,-0.6364627200242031,-0.32246320566888304,0.2238793964218142,0
-0.24447095744198272,-0.03916270864627522,0.05619541268342771,-0.5859770659274051,1.298595045145547,1.0888731714152373,-0.23643340698186316,-0.1918255999218327,-0.20410570433460207,-1.1717632229485415,-1.0864122043746296,-1.2775289092695576,0.6465431852687786,-0.826886560900244,-1.2365951057937457,-0.6618805793115956,4
-0.557967633265328,-0.7540934103947295,-0.47862962499886325,-0.34174185565507775,-0.9824496349578643,-0.9221993934543611,-0.5642751174055237,-0.6237129435048131,-0.023876272068629256,1.131783339236312,1.4032014122576364,1.0176107398552834,0.24174037660024325,1.0250665693124228,1.0047380071285406,0.29556971387403,3
0.88559580128347,1.1235499951735037,0.7234098558515215,0.6840442091434449,1.231453036564986,1.0576150742113266,0.9117676658439245,1.0832119507969018,-0.8336360517846714,-2.315539128899529,-0.5924207132659574,-1.2781814951046013,-0.8920540750005461,-1.3172039944493843,-1.2371762290617607,-2.649900830843598,2
-0.8934748353990613,-1.1575734394389063,-0.6234706219241597,-1.1528823615527093,-0.2749672930985232,0.0039365656770220855,-0.8921168278291842,-1.1515047661425257,-1.0457709039558218,-0.09251971937393803,0.5867181744475195,0.17357832049038546,1.7151433822793456,0.9178249010222226,0.13457905028884937,0.0798564938417918,3
0.5161187930638901,0.9534641019503993,0.3272791504925105,0.6583957304856268,0.17878057463244965,0.41292613542227835,0.5285865163283799,0.7024445925984182,0.15894741689892114,-1.3543838111574111,-1.6864392092454383,-0.3054793475893091,-0.9162294027681945,-0.7478456362631609,-0.3355467463500287,-0.4219017743567305,0
-0.3374875779177715,-0.26111978012485637,-0.20300625624854604,-0.32311779270633434,-0.06957595203528781,0.20238118166003025,-0.33459463156874075,-0.3150450127949862,-0.1467777440664901,-0.46567860865293326,-0.35588764716056254,-0.04332179535135067,0.22079814253078303,-0.030379429042493664,-0.08040863852294955,0.06805157520641512,6
0.4501894301991826,0.6302528539322131,0.31524709179702565,0.5452882740161691,0.2932525126684739,0.5006844001396168,0.44975550212168747,0.6313911552945989,1.299137037799156,-0.15525211274115064,-0.2528655813145238,-0.42541138534678763,-0.798415056083845,-0.7769934852228965,-0.45054967529937173,-0.7870193312045588,2
0.13952073221447858,0.4572410894234867,0.2885262104960574,-0.09615807930542171,1.1874891826227356,1.0366399720161688,0.1392304384969428,0.281672158567292,1.243328194214564,0.23877856550667062,-1.266608534511378,-1.2002632290953996,-0.0629873157732916,-1.0047201350677517,-1.1675648517831387,-0.9987675261651234,4
0.0653459399889137,0.2149694319455584,0.13304844308635033,0.02137930528460918,0.500860636604577,0.6469346566698349,0.06717842168052363,0.19412358996398615,-0.14098743260531849,-0.3480431561410983,-0.27186676488026834,-0.6054188048806793,-0.2281170469235954,-0.6673333204783776,-0.621134947075871,-0.36240522184931073,6
-0.255169572397806,-0.2793981500099843,-0.12767039792117876,-0.2677544760947845,0.0999341297939923,0.34922487454149986,-0.2594887099873965,-0.2058079266063629,-1.2390585157848073,0.5363133805579187,0.08386823599016367,-0.20182554086912852,0.130437892293351,-0.20659474559329963,-0.23528423830979975,0.5063476718134745,6
-0.19223854748250133,-0.2700353618959985,-0.3143218013334651,0.3657091210091046,-1.296145690540755,-1.5188421235493068,-0.200390618877143,-0.12423873476876388,0.5913517285498916,1.0120570103398352,1.1346326328814722,1.4572817717862803,-0.6481511221952068,0.8840367928911044,1.47917691299583,0.7339735423353916,5
-0.23544187157162227,-0.2141678716406513,-0.15066346118016824,-0.1517275100996042,-0.1496201030633537,0.1279077804690903,-0.23931951478168248,-0.1800624279549637,0.9628981081828255,0.4625496455603492,0.2667963786865951,0.035826047531024266,-0.01340110329491096,-0.0743014533465549,-0.0023673655000612426,-0.06908097165576466,6
-0.5798077994649545,-0.8042613985359743,-0.5445829924576879,-0.24839831561812,-1.322558089861841,-1.5768611477251395,-0.5851490598646819,-0.6557236579237611,0.8755530533101638,0.9892044121340576,1.613482608202413,1.4977555451026072,0.09519846601640429,1.474259843309318,1.523579732754304,0.8219076493818116,5
-0.26828730092644293,-0.2903499478953462,-0.2128059080505078,-0.10835268159342125,-0.41270463315870354,-0.1437281203574867,-0.27187212601220256,-0.22301779968633056,1.2312735427553396,0.44162590642570937,0.5527235016082184,0.33234387944060584,-0.08069856269610527,0.1513640511838281,0.2941806068497546,0.3286006418884797,6
-0.31912275797767986,-0.30681570483767373,-0.2109174238756038,-0.26126822407463024,-0.18900688312015057,0.08995295323968239,-0.31942578592317883,-0.2904147527548477,-0.7982766581338124,-0.0034966847021403306,0.1790459082484994,0.0942763685195536,0.12116300617622547,0.04218476908609932,0.055567256291286775,0.5134371289188909,6
-0.19550946160912247,0.14484842889066873,0.20946784138722838,-0.7411444436264047,2.196984891261262,1.432579602554725,-0.18975229128943694,-0.1284388035058142,-0.44137374828074494,-0.8484838175053754,-1.8622266438475246,-1.901445933879332,0.9003359779206971,-1.1611406318124342,-1.7776114770824047,-0.23398875802689095,4
0.06084843306480964,0.3664391717692622,0.3724622203710283,-0.43379181168879344,2.113736734807843,1.4056632041315706,0.055231277764992544,0.1887598964606755,1.3635535006368502,0.513439652339479,-1.2746858988424385,-1.8456053136546298,0.3918456138958843,-1.2597909264087719,-1.7303796342714728,-0.18491074748541078,4
-0.8332695722559408,-1.0337638876714565,-0.5237994339691259,-1.1691613144029853,0.18007274535334614,0.4139473397382647,-0.8326831427887191,-1.0504175238298459,-0.8750188430393153,0.05409032642103931,0.2865008267172919,-0.277291710691986,1.7340319150196355,0.4372151377320495,-0.30836108339290064,0.617727749699706,3
-0.4270629241561776,-0.46474139154688526,-0.32450335613037495,-0.28347181195867116,-0.5386977440894578,-0.2906119501856173,-0.42829245688380474,-0.4374489363374364,-1.1815553317252914,0.1792304724886075,0.3400592092423264,0.43164971835574856,0.19586103695155235,0.39255195927296366,0.39497007638425513,-1.1322401061152119,6
0.08135979040049639,0.12966720080544267,0.0400399169892978,0.245965022494411,-0.10585094799747877,0.16906232646652566,0.07362182514058534,0.21316948080661594,1.3347455140372542,0.23877856550667062,0.45001739767356036,0.0018091273966657192,-0.5085428466591663,-0.34057442135256616,-0.03596624449706472,0.33240191627724136,6
1.1128902610614873,1.2125345423706453,0.651563585166445,1.2207440735750776,0.3335026558310262,0.5302891743372353,1.1001700982646871,1.3045444713831047,0.918566166837057,0.6796381374934677,0.0852859414015317,-0.46141519791884295,-1.391586074502138,-1.0471468054441944,-0.4848632961118618,-0.7205966872688366,2
0.7864121447981143,0.9810529272923687,0.4791316824993934,0.8987581751771153,0.2837037598865042,0.49356800367387893,0.7734694072037459,0.9837081794682773,1.0762286238507042,0.8457653212611908,-0.3325920497417612,-0.38508157171833163,-1.1495543356197473,-0.8995735415434195,-0.4119977312041181,0.32592942904030947,2
0.3722667155368643,0.8331275356114087,0.5331283976607137,-0.027134344646803397,1.8465424102603951,1.3131510428870992,0.37995196463768566,0.5460605980898884,-1.4472191974494881,-0.9432225876838944,-1.8836238788301318,-1.6911327396322824,-0.1460047178561895,-1.317849406857702,-1.598503750321739,-1.224891744436386,4
-0.6140501817280196,-0.719696582110121,-0.3944919526643101,-0.7366903672037713,-0.0923951495825342,0.1815036964009062,-0.6155203105488269,-0.706490952548002,-0.9387065877245521,0.23877856550667062,0.36561673777068315,0.0032015437157195403,0.8600999310896474,0.3169891202715125,-0.034592642809227477,0.8634283141677822,3
-0.7159936720077119,-0.7777430139082553,-0.38469361311163097,-1.0741555888810326,0.5731887370856374,0.694339561501086,-0.7170039150447989,-0.8621060847995499,-1.0686857434719301,0.3122329171013577,-0.42861596783891764,-0.6443542732644801,1.5261059033226025,-0.007087679081537407,-0.6577128460460266,0.5799340632690946,3
